"Device","Context","Stream","Kernel","Correlation_ID","tex0_cache_sector_queries","tex1_cache_sector_queries","tex0_cache_sector_misses","tex1_cache_sector_misses","fb_subp0_read_sectors","fb_subp1_read_sectors","fb_subp0_write_sectors","fb_subp1_write_sectors","l2_subp0_write_sector_misses","l2_subp1_write_sector_misses","l2_subp0_read_sector_misses","l2_subp1_read_sector_misses","l2_subp0_read_tex_sector_queries","l2_subp1_read_tex_sector_queries","l2_subp0_write_tex_sector_queries","l2_subp1_write_tex_sector_queries","l2_subp0_read_tex_hit_sectors","l2_subp1_read_tex_hit_sectors","l2_subp0_write_tex_hit_sectors","l2_subp1_write_tex_hit_sectors","l2_subp0_total_read_sector_queries","l2_subp1_total_read_sector_queries","l2_subp0_total_write_sector_queries","l2_subp1_total_write_sector_queries","l2_subp0_read_sysmem_sector_queries","l2_subp1_read_sysmem_sector_queries","l2_subp0_write_sysmem_sector_queries","l2_subp1_write_sysmem_sector_queries","elapsed_cycles_sm","gld_inst_8bit","gld_inst_16bit","gld_inst_32bit","gld_inst_64bit","gld_inst_128bit","gst_inst_8bit","gst_inst_16bit","gst_inst_32bit","gst_inst_64bit","gst_inst_128bit","prof_trigger_00","prof_trigger_01","prof_trigger_02","prof_trigger_03","prof_trigger_04","prof_trigger_05","prof_trigger_06","prof_trigger_07","warps_launched","inst_issued0","inst_issued1","inst_issued2","inst_executed","thread_inst_executed","not_predicated_off_thread_inst_executed","active_cycles","active_warps","global_load","global_store","generic_load","generic_store","inst_executed_in_trap","active_cycles_in_trap","local_store","local_load","shared_load","shared_store","inst_executed_shared_atom_cas","shared_atom","global_atom_cas","atom_count","gred_count","divergent_branch","branch","shared_ld_bank_conflict","shared_st_bank_conflict","shared_ld_transactions","shared_st_transactions","active_cycles_pm","active_warps_pm","elapsed_cycles_pm"
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","gpu_boundaryReduction",4,2864,2856,2864,2856,3664,3685,2,0,0,2,3672,3669,2504,2496,336,384,0,0,324,372,2694,2688,352,397,0,0,5,0,184915,0,0,0,0,10000,0,0,720,0,0,0,0,0,0,0,0,0,0,960,370054,82989,17280,114520,3538160,3498496,104254,4546026,320,720,0,0,0,0,0,0,9360,20160,0,0,0,0,0,0,7040,0,0,9360,20160,119220,5645644,175655
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_key_list",5,5010,4992,5010,4992,2761,2775,0,0,0,0,2776,2760,2504,2497,2497,2504,0,0,0,0,5274,5222,2509,2521,0,0,1,4,348180,0,0,0,0,10001,0,0,0,0,10001,0,0,0,0,0,0,0,0,320,701712,392427,32643,457073,12547380,9626582,286276,8875050,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,5918,40913,0,0,0,0,282118,8744570,347705
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__tabulate::functor<thrust::device_ptr<unsigned int>, thrust::system::detail::generic::detail::compute_sequence_value<unsigned int, void>, long>, long>, thrust::cuda_cub::__tabulate::functor<thrust::device_ptr<unsigned int>, thrust::system::detail::generic::detail::compute_sequence_value<unsigned int, void>, long>, long>(thrust::device_ptr<unsigned int>, unsigned int)",6,1248,1252,1248,1252,14,24,0,4,0,4,22,16,0,0,626,624,0,0,0,0,28,28,635,644,0,0,1,4,73470,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,55993,4018,312,4322,138144,137872,17400,272194,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,15334,239804,72135
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=2>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=2>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(ExtractBits<int=2>, uint4)",7,5008,4992,4382,4368,3139,3164,384,404,388,400,3151,3152,3122,3128,626,624,0,0,0,0,3186,3180,635,644,0,0,1,4,98270,0,0,20000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,180692,5114,176,5146,164512,163984,50601,701088,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,47341,689022,136900
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",8,1284,1312,690,656,908,856,40,4,24,20,891,865,626,624,66,30,0,0,55,25,910,893,75,50,0,0,1,4,145000,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,90614,8192,1028,10192,324464,318928,26671,204702,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,25696,197416,144805
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",9,32,128,80,8,183,131,8,4,0,12,164,154,32,8,16,8,16,0,16,8,246,208,25,28,0,0,1,4,159220,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,35684,5540,1174,7800,249600,225858,10341,164970,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10626,169530,163660
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",10,12642,13066,4048,4112,1750,1682,700,707,691,716,1728,1700,1348,1296,1468,1476,80,40,536,562,1922,1864,1477,1496,0,0,1,4,280065,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,206112,12494,4478,21378,684096,624428,54190,433172,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3644,2909,6440,55853,446462,283600
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",11,1300,1296,674,672,765,777,49,40,45,44,778,764,624,626,66,30,0,0,55,25,684,680,75,50,0,0,1,4,142065,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,91516,8192,1028,10192,324464,318928,25749,197234,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,25903,199294,163880
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",12,32,128,80,8,1278,1218,24,12,8,28,1271,1225,32,8,16,8,16,0,16,8,158,132,25,28,0,0,1,4,181960,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,35180,5540,1174,7800,249600,225858,10899,173898,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10500,167518,169130
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",13,12384,12808,3740,3904,2536,2518,4070,4051,4088,4047,2542,2512,1344,1300,1252,1248,80,40,0,0,1998,1932,1261,1268,0,0,1,4,291395,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,226192,12494,4478,21378,684096,624428,60289,481962,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,11544,2909,14340,60873,486622,292870
